sample_index,actual_label,actual_class,rf_prediction,rf_predicted_class,rf_attack_probability,svm_prediction,svm_predicted_class,svm_attack_probability
4,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.06491489215827989
16,0,BENIGN,0,BENIGN,0.01,0,BENIGN,0.5587692725601479
18,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.08747067095415467
24,0,BENIGN,0,BENIGN,0.08,0,BENIGN,0.04777175582819688
25,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.004195709149510476
26,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.0986936990434625
47,0,BENIGN,0,BENIGN,0.02,0,BENIGN,0.1980972227317223
63,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.0867009943699376
124,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.0060256536489238675
137,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.05942546205702924
146,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.06007505629266587
147,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.09454583769623374
171,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.06456643470784666
175,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.0507594770700942
200,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.08395278709112913
205,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.060546411948444595
235,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.09444296330754207
255,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.05542374876445842
286,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.09515607921058704
289,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.006213556764542283
315,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.0668153209498185
343,0,BENIGN,0,BENIGN,0.02,0,BENIGN,0.0333466784611755
353,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.0654940020136754
354,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.049210109076398285
385,0,BENIGN,0,BENIGN,0.01,0,BENIGN,0.08497259710523773
389,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.10010976006033424
409,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.05494013771958861
456,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.058048122838834176
466,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.08535148100743446
486,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.08323933641001838
495,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.09637928866850462
504,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.010400892984131533
506,0,BENIGN,0,BENIGN,0.02,0,BENIGN,0.05782959516796177
514,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.03957060522053869
515,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.044495138230031435
518,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.05992046573238565
523,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.07971869127118793
537,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.0904847507324844
545,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.30300512433169574
558,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.0755406087281568
578,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.0964743907459647
610,0,BENIGN,0,BENIGN,0.01,0,BENIGN,0.05886231366051463
615,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.09664796718502644
625,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.04979815008527549
626,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.04263516155112921
635,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.00450260924620852
638,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.04930632714452098
648,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.09371570839283751
656,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.0686907935917677
660,0,BENIGN,0,BENIGN,0.01,0,BENIGN,0.047386230360680855
667,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.09453106826700812
695,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.05739335685724687
708,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.09668888288379728
716,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.05694449727209172
737,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.04384572604263743
754,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.09024449304595931
755,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.043708454481722905
787,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.09458672582989076
791,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.06795051915601014
805,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.06970246720144156
946,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.09427597486839043
951,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.09104187347025523
965,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.10127937507186435
973,0,BENIGN,0,BENIGN,0.24,0,BENIGN,0.09324433901423301
975,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.06116605779368307
981,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.05060554663729808
986,0,BENIGN,0,BENIGN,0.09,0,BENIGN,0.9771509469765682
991,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.07153781483709985
1002,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.06864208817090459
1023,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.04341868950698998
1041,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.054714656681458154
1072,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.09896072545667749
1078,0,BENIGN,0,BENIGN,0.02,0,BENIGN,0.04334277957172654
1081,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.09949539829810713
1093,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.0692581757022001
1099,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.09453352230299113
1117,0,BENIGN,0,BENIGN,0.01,0,BENIGN,0.09654818518186895
1133,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.04895980254227446
1188,0,BENIGN,0,BENIGN,0.02,0,BENIGN,0.12296565450955778
1204,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.06080289552257554
1212,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.09662329420196292
1267,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.09704914462718953
1296,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.09490220538556304
1301,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.08820284338128967
1319,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.04170562130276295
1333,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.060597393184652786
1348,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.06126587836409711
1353,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.09152638485664717
1355,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.08377894784615006
1365,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.08689823664698085
1384,0,BENIGN,0,BENIGN,0.03,0,BENIGN,0.1282016133533219
1394,0,BENIGN,0,BENIGN,0.01,0,BENIGN,0.42774231581985517
1396,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.09517397219656408
1416,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.04053558354958472
1426,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.04487419061914827
1430,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.09715461262552111
1432,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.06137656899510425
1452,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.05298272359262493
1457,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.09666152732901007
1460,0,BENIGN,0,BENIGN,0.0,0,BENIGN,0.04596699777785436
